Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
Mix_EU_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,227.82,10.36,11.67,0.734,0.78,-25.28,0.41,-1.04,-1.804,-0.415,14.249,0.3169
Mix_EU_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,347.0,13.24,15.44,0.755,0.832,-26.93,0.492,-1.376,-2.323,-0.096,15.316,0.3077
Mix_EU_US_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Defensif_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,57.59,3.85,7.3,0.283,0.317,-21.53,0.179,-0.725,-1.12,-0.414,9.98,0.1111
Mix_Defensif_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,45.08,3.14,4.83,0.254,0.283,-10.41,0.301,-0.462,-0.747,-0.324,8.048,0.2966
Mix_Defensif_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,34.86,2.51,7.91,0.103,0.11,-17.29,0.145,-0.813,-1.277,-0.617,7.491,0.3276
Mix_Defensif_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Offensif_2019_2023,Long-Only,Algorithme Génétique,2019–2023,7,1298.7,52.56,40.59,1.197,1.518,-73.45,0.716,-3.895,-6.104,-0.226,6.986,0.1794
Mix_Offensif_2019_2023,Long-Only,Minimisation Variance,2019–2023,7,285.48,24.11,30.78,0.793,0.971,-69.68,0.346,-2.988,-4.786,-0.292,6.234,0.337
Mix_Offensif_2019_2023,Long-Only,Maximum Sharpe,2019–2023,7,809.7,42.4,39.7,1.042,1.297,-77.09,0.55,-3.726,-6.083,-0.439,6.27,0.3125
Mix_Offensif_2019_2023,Long-Only,CAC 40,2019–2023,7,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_Secteurs_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,200.84,9.58,14.71,0.561,0.567,-31.53,0.304,-1.406,-2.313,-0.686,22.433,0.083
Mix_Secteurs_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,127.52,7.06,12.94,0.44,0.431,-29.58,0.239,-1.174,-2.028,-0.9,27.193,0.3452
Mix_Secteurs_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,194.75,9.39,14.3,0.561,0.574,-29.33,0.32,-1.319,-2.242,-0.434,20.766,0.2242
Mix_Secteurs_US_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_EU_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,326.84,12.81,14.86,0.753,0.89,-25.75,0.497,-1.475,-2.275,-0.287,5.018,0.1078
Mix_FR_EU_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,138.62,7.49,12.86,0.472,0.521,-30.22,0.248,-1.193,-1.999,-0.694,11.123,0.3542
Mix_FR_EU_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,236.34,10.6,14.82,0.621,0.71,-30.52,0.347,-1.457,-2.304,-0.451,6.734,0.3091
Mix_FR_EU_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_60_40_Covid,Long-Only,Algorithme Génétique,2020–2021,8,4.93,2.57,7.58,0.112,0.126,-6.14,0.418,-0.843,-1.218,-0.457,3.05,0.1112
Mix_60_40_Covid,Long-Only,Minimisation Variance,2020–2021,8,0.84,0.44,2.68,-0.561,-0.644,-2.82,0.157,-0.261,-0.431,-0.624,4.164,0.1436
Mix_60_40_Covid,Long-Only,Maximum Sharpe,2020–2021,8,11.93,6.11,7.75,0.55,0.637,-5.07,1.205,-0.836,-1.214,-0.322,2.892,0.3205
Mix_60_40_Covid,Long-Only,CAC 40,2020–2021,8,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Mix_60_40_Inflation,Long-Only,Algorithme Génétique,2022–2023,8,11.4,5.86,8.36,0.487,0.656,-8.59,0.682,-0.85,-1.157,0.468,4.337,0.0905
Mix_60_40_Inflation,Long-Only,Minimisation Variance,2022–2023,8,6.45,3.35,4.16,0.339,0.515,-4.57,0.733,-0.4,-0.52,0.632,2.651,0.179
Mix_60_40_Inflation,Long-Only,Maximum Sharpe,2022–2023,8,15.76,8.02,9.46,0.656,0.887,-8.56,0.938,-0.882,-1.274,1.089,10.548,0.1767
Mix_60_40_Inflation,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_Defensif_Bear,Long-Only,Algorithme Génétique,2022–2023,8,2.68,1.4,6.83,-0.051,-0.076,-7.35,0.191,-0.696,-0.888,0.452,1.946,0.0645
Mix_Defensif_Bear,Long-Only,Minimisation Variance,2022–2023,8,1.46,0.76,4.8,-0.229,-0.325,-5.81,0.132,-0.488,-0.644,0.358,3.106,0.303
Mix_Defensif_Bear,Long-Only,Maximum Sharpe,2022–2023,8,-2.26,-1.2,7.92,-0.364,-0.453,-9.81,-0.122,-0.866,-1.19,-0.139,2.704,0.2648
Mix_Defensif_Bear,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_Offensif_Bear,Long-Only,Algorithme Génétique,2022–2023,7,97.48,43.15,30.61,1.262,1.87,-37.91,1.138,-2.828,-4.065,0.517,4.022,0.1373
Mix_Offensif_Bear,Long-Only,Minimisation Variance,2022–2023,7,65.92,30.6,29.01,0.998,1.454,-37.28,0.821,-2.707,-4.03,0.547,5.459,0.3558
Mix_Offensif_Bear,Long-Only,Maximum Sharpe,2022–2023,7,105.99,46.37,30.56,1.337,2.087,-34.56,1.342,-2.976,-3.85,0.641,3.763,0.2856
Mix_Offensif_Bear,Long-Only,CAC 40,2022–2023,7,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_AllAsset_Covid,Long-Only,Algorithme Génétique,2020–2021,8,43.69,21.01,18.08,1.038,1.362,-12.83,1.638,-1.737,-2.711,-0.309,3.256,0.1407
Mix_AllAsset_Covid,Long-Only,Minimisation Variance,2020–2021,8,11.0,5.65,7.13,0.53,0.655,-4.49,1.259,-0.713,-1.068,-0.208,2.527,0.2643
Mix_AllAsset_Covid,Long-Only,Maximum Sharpe,2020–2021,8,56.32,26.5,13.86,1.627,2.155,-8.87,2.987,-1.36,-2.044,-0.1,3.279,0.2976
Mix_AllAsset_Covid,Long-Only,CAC 40,2020–2021,8,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global15_2015_2023,Long-Only,Algorithme Génétique,2015–2023,15,256.92,11.14,13.93,0.686,0.819,-28.68,0.388,-1.377,-2.163,-0.225,7.982,0.1811
Global15_2015_2023,Long-Only,Minimisation Variance,2015–2023,15,54.14,3.66,6.4,0.284,0.306,-23.71,0.154,-0.572,-0.994,-0.882,19.045,0.2904
Global15_2015_2023,Long-Only,Maximum Sharpe,2015–2023,15,262.04,11.27,11.21,0.833,0.978,-23.97,0.47,-1.092,-1.776,-0.289,5.074,0.457
Global15_2015_2023,Long-Only,CAC 40,2015–2023,15,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global15_Covid,Long-Only,Algorithme Génétique,2020–2021,15,29.01,14.34,18.15,0.722,0.931,-13.69,1.048,-1.816,-2.738,-0.327,3.415,0.2637
Global15_Covid,Long-Only,Minimisation Variance,2020–2021,15,4.53,2.36,4.71,0.099,0.114,-3.76,0.627,-0.495,-0.755,-0.506,3.267,0.248
Global15_Covid,Long-Only,Maximum Sharpe,2020–2021,15,42.05,20.28,12.84,1.351,1.722,-7.76,2.614,-1.212,-1.926,-0.217,2.874,0.5311
Global15_Covid,Long-Only,CAC 40,2020–2021,15,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global15_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,15,4.44,2.31,11.85,0.085,0.114,-12.85,0.18,-1.265,-1.746,0.191,3.107,0.2238
Global15_Bear_2022,Long-Only,Minimisation Variance,2022–2023,15,8.89,4.59,8.25,0.346,0.504,-8.82,0.521,-0.778,-1.098,0.962,6.591,0.3169
Global15_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,15,11.38,5.85,12.55,0.358,0.489,-10.99,0.532,-1.355,-1.836,0.412,4.335,0.4256
Global15_Bear_2022,Long-Only,CAC 40,2022–2023,15,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Global20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,396.94,14.24,16.8,0.759,0.876,-35.83,0.397,-1.456,-2.573,-0.326,14.71,0.2319
Global20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.24,3.38,5.41,0.276,0.298,-21.66,0.156,-0.495,-0.846,-1.129,21.845,0.2582
Global20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,231.92,10.47,10.62,0.805,0.949,-24.06,0.435,-1.056,-1.694,-0.413,4.755,0.4863
Global20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global20_GFC,Long-Only,Algorithme Génétique,2007–2009,20,1.34,0.64,12.64,-0.043,-0.061,-18.94,0.034,-1.299,-1.856,-0.143,1.81,0.2086
Global20_GFC,Long-Only,Minimisation Variance,2007–2009,20,0.44,0.21,5.71,-0.281,-0.366,-13.02,0.016,-0.496,-0.881,0.545,10.671,0.1743
Global20_GFC,Long-Only,Maximum Sharpe,2007–2009,20,1.82,0.87,8.27,-0.093,-0.142,-14.62,0.06,-0.916,-1.13,0.137,1.464,0.3376
Global20_GFC,Long-Only,CAC 40,2007–2009,20,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
Global20_Covid,Long-Only,Algorithme Génétique,2020–2021,20,107.3,46.74,28.77,1.412,1.822,-21.78,2.146,-2.525,-4.19,-0.067,4.895,0.2977
Global20_Covid,Long-Only,Minimisation Variance,2020–2021,20,7.13,3.69,4.07,0.426,0.515,-3.25,1.134,-0.402,-0.645,-0.392,3.239,0.2218
Global20_Covid,Long-Only,Maximum Sharpe,2020–2021,20,54.59,25.75,13.32,1.642,2.189,-5.76,4.471,-1.249,-1.934,-0.198,2.344,0.5902
Global20_Covid,Long-Only,CAC 40,2020–2021,20,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global20_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,20,8.33,4.31,11.85,0.249,0.323,-12.65,0.341,-1.336,-1.792,-0.126,2.008,0.2623
Global20_Bear_2022,Long-Only,Minimisation Variance,2022–2023,20,8.96,4.63,6.34,0.434,0.645,-6.78,0.682,-0.595,-0.821,0.816,5.02,0.2831
Global20_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,20,8.7,4.5,11.82,0.264,0.351,-9.88,0.455,-1.234,-1.784,0.29,4.532,0.5034
Global20_Bear_2022,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
RiskParity20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,402.78,14.35,16.31,0.783,0.913,-25.16,0.57,-1.319,-2.462,-0.282,15.496,0.192
RiskParity20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,20.18,1.54,4.87,-0.069,-0.075,-16.49,0.093,-0.447,-0.776,-1.154,14.889,0.2828
RiskParity20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,83.58,5.17,10.09,0.354,0.395,-34.28,0.151,-0.95,-1.65,-0.899,8.749,0.5386
RiskParity20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
RiskParity20_Inflation,Long-Only,Algorithme Génétique,2022–2023,20,8.77,4.53,9.31,0.311,0.429,-8.86,0.511,-0.963,-1.363,0.073,2.021,0.1504
RiskParity20_Inflation,Long-Only,Minimisation Variance,2022–2023,20,-0.02,-0.01,5.63,-0.325,-0.472,-7.55,-0.001,-0.561,-0.78,0.475,3.052,0.2765
RiskParity20_Inflation,Long-Only,Maximum Sharpe,2022–2023,20,-8.75,-4.71,9.03,-0.709,-0.948,-17.46,-0.27,-0.968,-1.382,-0.056,1.916,0.5364
RiskParity20_Inflation,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Endowment20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,230.75,10.44,14.01,0.638,0.76,-28.83,0.362,-1.37,-2.183,-0.203,7.952,0.2036
Endowment20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.98,3.42,5.96,0.262,0.282,-19.38,0.177,-0.534,-0.923,-0.916,16.898,0.303
Endowment20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,210.82,9.87,11.03,0.73,0.841,-24.24,0.407,-1.061,-1.769,-0.428,5.858,0.5145
Endowment20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Endowment20_Covid,Long-Only,Algorithme Génétique,2020–2021,20,33.99,16.64,18.72,0.812,1.036,-13.35,1.247,-1.909,-2.856,-0.356,3.569,0.2994
Endowment20_Covid,Long-Only,Minimisation Variance,2020–2021,20,8.23,4.25,4.5,0.509,0.563,-3.33,1.276,-0.495,-0.726,-0.642,3.661,0.2622
Endowment20_Covid,Long-Only,Maximum Sharpe,2020–2021,20,36.32,17.7,11.64,1.292,1.575,-6.26,2.828,-1.045,-1.774,-0.425,3.87,0.573
Endowment20_Covid,Long-Only,CAC 40,2020–2021,20,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World25_2015_2023,Long-Only,Algorithme Génétique,2015–2023,25,532.06,16.54,18.25,0.822,0.975,-37.78,0.438,-1.605,-2.756,-0.264,11.346,0.2626
World25_2015_2023,Long-Only,Minimisation Variance,2015–2023,25,57.16,3.83,6.83,0.294,0.319,-24.3,0.157,-0.623,-1.074,-1.172,21.476,0.3223
World25_2015_2023,Long-Only,Maximum Sharpe,2015–2023,25,246.22,10.86,11.79,0.766,0.916,-26.2,0.415,-1.136,-1.866,-0.344,4.684,0.5486
World25_2015_2023,Long-Only,CAC 40,2015–2023,25,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World25_Covid,Long-Only,Algorithme Génétique,2020–2021,25,154.14,63.34,29.57,1.745,2.286,-21.31,2.972,-2.532,-4.24,-0.012,3.81,0.2454
World25_Covid,Long-Only,Minimisation Variance,2020–2021,25,12.16,6.22,5.66,0.748,0.917,-3.91,1.592,-0.577,-0.879,-0.406,2.858,0.2969
World25_Covid,Long-Only,Maximum Sharpe,2020–2021,25,63.49,29.51,14.85,1.687,2.164,-8.43,3.503,-1.535,-2.276,-0.2,2.544,0.6114
World25_Covid,Long-Only,CAC 40,2020–2021,25,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World25_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,25,8.45,4.37,11.09,0.263,0.345,-11.36,0.385,-1.135,-1.746,-0.221,1.889,0.2932
World25_Bear_2022,Long-Only,Minimisation Variance,2022–2023,25,9.1,4.7,8.06,0.366,0.546,-7.77,0.605,-0.749,-1.08,1.06,7.18,0.3644
World25_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,25,4.27,2.23,13.25,0.084,0.105,-11.42,0.195,-1.339,-2.099,-0.138,3.904,0.5319
World25_Bear_2022,Long-Only,CAC 40,2022–2023,25,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
World30_2015_2023,Long-Only,Algorithme Génétique,2015–2023,30,478.27,15.69,18.23,0.783,0.925,-36.97,0.424,-1.61,-2.778,-0.249,11.191,0.2775
World30_2015_2023,Long-Only,Minimisation Variance,2015–2023,30,49.2,3.38,5.55,0.27,0.292,-19.76,0.171,-0.5,-0.869,-1.258,20.485,0.2819
World30_2015_2023,Long-Only,Maximum Sharpe,2015–2023,30,174.1,8.73,10.86,0.643,0.742,-27.98,0.312,-1.069,-1.739,-0.54,5.853,0.5883
World30_2015_2023,Long-Only,CAC 40,2015–2023,30,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World30_GFC,Long-Only,Algorithme Génétique,2007–2009,30,-0.33,-0.16,13.65,-0.088,-0.12,-22.54,-0.007,-1.394,-2.073,-0.361,2.039,0.2865
World30_GFC,Long-Only,Minimisation Variance,2007–2009,30,-0.95,-0.46,5.28,-0.436,-0.563,-12.82,-0.036,-0.468,-0.838,0.422,9.174,0.1778
World30_GFC,Long-Only,Maximum Sharpe,2007–2009,30,-3.97,-1.93,7.93,-0.456,-0.668,-18.26,-0.106,-0.866,-1.135,-0.0,1.298,0.4058
World30_GFC,Long-Only,CAC 40,2007–2009,30,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
World30_Covid,Long-Only,Algorithme Génétique,2020–2021,30,168.6,68.17,29.29,1.859,2.445,-21.4,3.185,-2.402,-4.217,-0.042,3.557,0.2431
World30_Covid,Long-Only,Minimisation Variance,2020–2021,30,11.2,5.75,4.45,0.836,0.97,-3.25,1.769,-0.459,-0.718,-0.605,3.173,0.2389
World30_Covid,Long-Only,Maximum Sharpe,2020–2021,30,47.9,22.86,12.46,1.56,1.928,-7.53,3.037,-1.191,-1.918,-0.456,3.322,0.6285
World30_Covid,Long-Only,CAC 40,2020–2021,30,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World30_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,30,-1.25,-0.66,11.0,-0.186,-0.246,-12.58,-0.053,-1.21,-1.707,-0.061,2.362,0.3007
World30_Bear_2022,Long-Only,Minimisation Variance,2022–2023,30,5.33,2.78,6.35,0.152,0.227,-6.77,0.41,-0.604,-0.851,0.882,5.905,0.2949
World30_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,30,-1.28,-0.68,12.23,-0.156,-0.203,-11.85,-0.057,-1.445,-1.897,0.031,2.935,0.6053
World30_Bear_2022,Long-Only,CAC 40,2022–2023,30,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
UltraDiv35_2015_2023,Long-Only,Algorithme Génétique,2015–2023,35,777.23,19.76,22.35,0.831,0.983,-32.5,0.608,-1.886,-3.365,-0.699,20.81,0.3338
UltraDiv35_2015_2023,Long-Only,Minimisation Variance,2015–2023,35,44.31,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_2015_2023,Long-Only,Maximum Sharpe,2015–2023,35,245.27,10.84,12.05,0.75,0.859,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_2015_2023,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
UltraDiv35_Covid,Long-Only,Algorithme Génétique,2020–2021,35,221.26,84.78,40.69,1.669,2.236,-30.85,2.748,-3.443,-5.602,-0.269,8.089,0.36
UltraDiv35_Covid,Long-Only,Minimisation Variance,2020–2021,35,15.71,7.98,4.97,1.175,1.409,-3.43,2.325,-0.466,-0.775,-0.514,3.33,0.2433
UltraDiv35_Covid,Long-Only,Maximum Sharpe,2020–2021,35,71.44,32.79,15.44,1.791,2.262,-9.78,3.353,-1.462,-2.302,-0.497,4.09,0.6688
UltraDiv35_Covid,Long-Only,CAC 40,2020–2021,35,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
UltraDiv35_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,35,26.17,13.04,15.31,0.749,1.1,-13.58,0.96,-1.524,-2.146,1.146,9.532,0.2948
UltraDiv35_Bear_2022,Long-Only,Minimisation Variance,2022–2023,35,6.19,3.22,6.81,0.209,0.309,-7.16,0.449,-0.602,-0.908,0.79,5.906,0.312
UltraDiv35_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,35,-4.32,-2.3,11.77,-0.308,-0.396,-17.23,-0.133,-1.324,-1.838,-0.148,2.551,0.5848
UltraDiv35_Bear_2022,Long-Only,CAC 40,2022–2023,35,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
UltraDiv35_FullCycle,Long-Only,Algorithme Génétique,2015–2023,35,866.62,20.73,22.31,0.868,1.026,-30.09,0.689,-1.891,-3.345,-0.697,20.876,0.3357
UltraDiv35_FullCycle,Long-Only,Minimisation Variance,2015–2023,35,44.31,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_FullCycle,Long-Only,Maximum Sharpe,2015–2023,35,245.27,10.84,12.05,0.75,0.859,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_FullCycle,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
TechThematic_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,391.55,29.04,28.86,0.961,1.073,-42.5,0.683,-2.781,-4.395,-0.445,8.369,0.181
TechThematic_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,135.02,14.66,22.59,0.632,0.698,-41.22,0.356,-2.301,-3.493,-0.422,8.69,0.3394
TechThematic_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,485.45,32.7,29.01,1.054,1.201,-42.69,0.766,-2.729,-4.377,-0.213,8.05,0.3278
TechThematic_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
TechThematic_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,10,76.63,34.89,24.62,1.261,1.541,-23.59,1.479,-2.795,-3.796,0.213,4.458,0.1486
TechThematic_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,10,63.54,29.54,16.23,1.558,1.877,-11.92,2.478,-1.814,-2.491,-0.179,2.177,0.3658
TechThematic_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,10,98.65,43.49,22.79,1.615,1.974,-21.31,2.041,-2.454,-3.501,0.136,3.803,0.3448
TechThematic_Bull_2020_2021,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
TechThematic_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-18.08,-35.9,30.28,-1.397,-2.022,-21.69,-1.655,-3.682,-4.285,0.687,3.736,0.1411
TechThematic_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-14.85,-30.14,29.59,-1.143,-1.753,-18.94,-1.591,-3.071,-3.953,0.781,3.681,0.3111
TechThematic_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-20.93,-40.77,30.93,-1.618,-2.329,-24.68,-1.652,-3.745,-4.321,0.62,3.006,0.3038
TechThematic_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
GreenEnergy_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,200.94,19.29,33.82,0.632,0.753,-61.22,0.315,-2.933,-5.033,0.257,8.019,0.1941
GreenEnergy_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,66.1,8.46,23.54,0.379,0.423,-47.6,0.178,-2.104,-3.539,-0.272,10.54,0.2908
GreenEnergy_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,116.72,13.18,33.46,0.478,0.568,-59.24,0.223,-3.2,-4.966,0.454,10.439,0.3978
GreenEnergy_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
GreenEnergy_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,10,82.44,37.21,37.33,0.98,1.277,-36.11,1.03,-3.423,-5.239,0.884,6.615,0.2064
GreenEnergy_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,10,37.21,18.11,18.62,0.882,1.14,-25.24,0.717,-1.767,-2.664,0.369,4.427,0.2281
GreenEnergy_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,10,50.4,23.95,28.2,0.833,1.072,-35.27,0.679,-2.881,-4.167,0.452,4.334,0.3754
GreenEnergy_Bull_2020_2021,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
GreenEnergy_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-8.4,-17.78,29.82,-0.581,-0.792,-20.95,-0.848,-3.213,-3.967,0.15,1.171,0.0586
GreenEnergy_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-14.58,-29.62,23.37,-1.485,-2.154,-23.1,-1.282,-2.7,-3.003,0.405,1.679,0.2274
GreenEnergy_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-5.44,-11.72,29.36,-0.351,-0.51,-20.75,-0.565,-3.036,-3.719,0.391,1.708,0.2254
GreenEnergy_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Healthcare_Global_2015_2023,Long-Only,Algorithme Génétique,2015–2023,10,174.96,8.76,14.04,0.528,0.587,-26.32,0.333,-1.359,-2.176,-0.53,10.296,0.1414
Healthcare_Global_2015_2023,Long-Only,Minimisation Variance,2015–2023,10,154.4,8.06,12.54,0.523,0.58,-27.72,0.291,-1.155,-1.894,-0.424,14.18,0.4098
Healthcare_Global_2015_2023,Long-Only,Maximum Sharpe,2015–2023,10,135.06,7.35,14.11,0.433,0.49,-27.23,0.27,-1.39,-2.185,-0.308,10.316,0.3859
Healthcare_Global_2015_2023,Long-Only,CAC 40,2015–2023,10,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
RealAssets_Extended_2015_23,Long-Only,Algorithme Génétique,2015–2023,12,-5.69,-0.48,12.04,-0.145,-0.155,-32.18,-0.015,-1.12,-1.902,-0.508,11.0,0.1818
RealAssets_Extended_2015_23,Long-Only,Minimisation Variance,2015–2023,12,9.13,0.73,6.76,-0.152,-0.165,-23.67,0.031,-0.651,-1.08,-0.732,8.107,0.2478
