Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
Mix_EU_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,227.82,10.36,11.67,0.734,0.78,-25.28,0.41,-1.04,-1.804,-0.415,14.249,0.3169
Mix_EU_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,347.0,13.24,15.44,0.755,0.832,-26.93,0.492,-1.376,-2.323,-0.096,15.316,0.3077
Mix_EU_US_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Defensif_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,53.47,3.62,7.38,0.251,0.279,-21.5,0.168,-0.752,-1.137,-0.416,9.974,0.1123
Mix_Defensif_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,45.08,3.14,4.83,0.254,0.283,-10.41,0.301,-0.462,-0.747,-0.324,8.048,0.2966
Mix_Defensif_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,34.86,2.51,7.91,0.103,0.11,-17.29,0.145,-0.813,-1.277,-0.617,7.491,0.3276
Mix_Defensif_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Offensif_2019_2023,Long-Only,Algorithme Génétique,2019–2023,7,1377.85,53.91,41.95,1.193,1.53,-74.68,0.722,-4.044,-6.248,-0.163,6.676,0.1788
Mix_Offensif_2019_2023,Long-Only,Minimisation Variance,2019–2023,7,285.48,24.11,30.78,0.793,0.971,-69.68,0.346,-2.988,-4.786,-0.292,6.234,0.337
Mix_Offensif_2019_2023,Long-Only,Maximum Sharpe,2019–2023,7,809.7,42.4,39.7,1.042,1.296,-77.09,0.55,-3.726,-6.083,-0.439,6.27,0.3125
Mix_Offensif_2019_2023,Long-Only,CAC 40,2019–2023,7,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_Secteurs_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,199.07,9.52,14.75,0.557,0.563,-31.53,0.302,-1.416,-2.318,-0.679,22.205,0.0797
Mix_Secteurs_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,127.52,7.06,12.94,0.44,0.431,-29.58,0.239,-1.174,-2.028,-0.9,27.193,0.3452
Mix_Secteurs_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,194.75,9.39,14.3,0.561,0.574,-29.33,0.32,-1.319,-2.242,-0.434,20.766,0.2242
Mix_Secteurs_US_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_EU_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,333.05,12.94,14.9,0.759,0.901,-25.67,0.504,-1.475,-2.277,-0.268,4.966,0.1043
Mix_FR_EU_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,138.62,7.49,12.86,0.472,0.521,-30.22,0.248,-1.193,-1.999,-0.694,11.123,0.3542
Mix_FR_EU_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,236.34,10.6,14.82,0.621,0.71,-30.52,0.347,-1.457,-2.304,-0.451,6.734,0.3091
Mix_FR_EU_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_60_40_Covid,Long-Only,Algorithme Génétique,2020–2021,8,6.52,3.38,7.79,0.212,0.241,-6.14,0.55,-0.888,-1.245,-0.421,2.876,0.1131
Mix_60_40_Covid,Long-Only,Minimisation Variance,2020–2021,8,0.84,0.44,2.68,-0.561,-0.644,-2.82,0.157,-0.261,-0.431,-0.624,4.164,0.1436
Mix_60_40_Covid,Long-Only,Maximum Sharpe,2020–2021,8,11.93,6.11,7.75,0.551,0.637,-5.07,1.205,-0.836,-1.214,-0.322,2.892,0.3205
Mix_60_40_Covid,Long-Only,CAC 40,2020–2021,8,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Mix_60_40_Inflation,Long-Only,Algorithme Génétique,2022–2023,8,11.55,5.93,8.46,0.491,0.663,-8.65,0.686,-0.857,-1.168,0.489,4.428,0.089
Mix_60_40_Inflation,Long-Only,Minimisation Variance,2022–2023,8,6.45,3.35,4.16,0.338,0.515,-4.57,0.733,-0.4,-0.52,0.631,2.651,0.179
Mix_60_40_Inflation,Long-Only,Maximum Sharpe,2022–2023,8,15.76,8.02,9.45,0.656,0.887,-8.56,0.938,-0.882,-1.274,1.089,10.548,0.1767
Mix_60_40_Inflation,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_Defensif_Bear,Long-Only,Algorithme Génétique,2022–2023,8,2.69,1.41,6.83,-0.051,-0.075,-7.34,0.192,-0.695,-0.886,0.456,1.944,0.064
Mix_Defensif_Bear,Long-Only,Minimisation Variance,2022–2023,8,1.46,0.76,4.8,-0.229,-0.325,-5.81,0.132,-0.488,-0.644,0.358,3.106,0.303
Mix_Defensif_Bear,Long-Only,Maximum Sharpe,2022–2023,8,-2.26,-1.2,7.92,-0.364,-0.453,-9.81,-0.122,-0.866,-1.19,-0.139,2.704,0.2648
Mix_Defensif_Bear,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_Offensif_Bear,Long-Only,Algorithme Génétique,2022–2023,7,97.7,43.24,31.05,1.25,1.866,-36.86,1.173,-2.855,-4.085,0.543,3.895,0.1345
Mix_Offensif_Bear,Long-Only,Minimisation Variance,2022–2023,7,65.92,30.6,29.01,0.998,1.454,-37.28,0.821,-2.707,-4.03,0.547,5.459,0.3558
Mix_Offensif_Bear,Long-Only,Maximum Sharpe,2022–2023,7,105.99,46.37,30.56,1.337,2.087,-34.56,1.342,-2.976,-3.85,0.641,3.763,0.2856
Mix_Offensif_Bear,Long-Only,CAC 40,2022–2023,7,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_AllAsset_Covid,Long-Only,Algorithme Génétique,2020–2021,8,47.62,22.74,18.43,1.099,1.449,-12.84,1.771,-1.766,-2.747,-0.305,3.059,0.1326
Mix_AllAsset_Covid,Long-Only,Minimisation Variance,2020–2021,8,11.0,5.65,7.13,0.53,0.655,-4.49,1.259,-0.713,-1.068,-0.208,2.527,0.2643
Mix_AllAsset_Covid,Long-Only,Maximum Sharpe,2020–2021,8,56.32,26.5,13.86,1.627,2.155,-8.87,2.987,-1.36,-2.044,-0.1,3.279,0.2976
Mix_AllAsset_Covid,Long-Only,CAC 40,2020–2021,8,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global15_2015_2023,Long-Only,Algorithme Génétique,2015–2023,15,293.17,12.04,14.71,0.712,0.862,-26.68,0.451,-1.432,-2.26,-0.134,8.104,0.1819
Global15_2015_2023,Long-Only,Minimisation Variance,2015–2023,15,54.14,3.66,6.4,0.284,0.306,-23.71,0.154,-0.572,-0.994,-0.882,19.045,0.2904
Global15_2015_2023,Long-Only,Maximum Sharpe,2015–2023,15,262.03,11.27,11.21,0.833,0.979,-23.97,0.47,-1.092,-1.776,-0.289,5.074,0.457
Global15_2015_2023,Long-Only,CAC 40,2015–2023,15,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global15_Covid,Long-Only,Algorithme Génétique,2020–2021,15,30.95,15.24,18.55,0.752,0.982,-15.52,0.982,-1.855,-2.799,-0.319,3.196,0.2532
Global15_Covid,Long-Only,Minimisation Variance,2020–2021,15,4.53,2.36,4.71,0.099,0.114,-3.76,0.627,-0.495,-0.755,-0.506,3.267,0.248
Global15_Covid,Long-Only,Maximum Sharpe,2020–2021,15,42.05,20.28,12.84,1.351,1.722,-7.76,2.614,-1.212,-1.926,-0.217,2.874,0.5311
Global15_Covid,Long-Only,CAC 40,2020–2021,15,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global15_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,15,6.38,3.32,12.22,0.166,0.224,-12.95,0.256,-1.268,-1.791,0.266,3.369,0.2046
Global15_Bear_2022,Long-Only,Minimisation Variance,2022–2023,15,8.89,4.59,8.25,0.346,0.504,-8.82,0.521,-0.778,-1.098,0.962,6.591,0.3169
Global15_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,15,11.38,5.85,12.55,0.358,0.488,-10.99,0.532,-1.355,-1.836,0.412,4.335,0.4256
Global15_Bear_2022,Long-Only,CAC 40,2022–2023,15,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Global20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,370.9,13.73,18.33,0.686,0.782,-38.04,0.361,-1.558,-2.869,-0.313,13.557,0.2347
Global20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.24,3.38,5.41,0.276,0.298,-21.66,0.156,-0.495,-0.846,-1.129,21.845,0.2582
Global20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,231.9,10.47,10.62,0.805,0.949,-24.06,0.435,-1.056,-1.694,-0.413,4.755,0.4864
Global20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global20_GFC,Long-Only,Algorithme Génétique,2007–2009,20,-3.21,-1.56,14.96,-0.163,-0.227,-23.16,-0.067,-1.555,-2.262,-0.215,1.696,0.2433
Global20_GFC,Long-Only,Minimisation Variance,2007–2009,20,0.44,0.21,5.71,-0.281,-0.367,-13.02,0.016,-0.496,-0.881,0.545,10.671,0.1743
Global20_GFC,Long-Only,Maximum Sharpe,2007–2009,20,1.82,0.87,8.27,-0.093,-0.142,-14.62,0.06,-0.916,-1.13,0.137,1.464,0.3376
Global20_GFC,Long-Only,CAC 40,2007–2009,20,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
Global20_Covid,Long-Only,Algorithme Génétique,2020–2021,20,98.22,43.33,30.31,1.277,1.626,-24.03,1.803,-2.75,-4.482,-0.163,5.789,0.2924
Global20_Covid,Long-Only,Minimisation Variance,2020–2021,20,7.13,3.69,4.07,0.426,0.515,-3.25,1.134,-0.402,-0.645,-0.392,3.239,0.2218
Global20_Covid,Long-Only,Maximum Sharpe,2020–2021,20,54.59,25.75,13.32,1.642,2.189,-5.76,4.471,-1.249,-1.934,-0.198,2.344,0.5902
Global20_Covid,Long-Only,CAC 40,2020–2021,20,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global20_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,20,9.1,4.7,12.34,0.274,0.364,-12.75,0.369,-1.39,-1.849,-0.097,1.813,0.263
Global20_Bear_2022,Long-Only,Minimisation Variance,2022–2023,20,8.96,4.63,6.34,0.434,0.645,-6.78,0.682,-0.595,-0.821,0.816,5.02,0.2831
Global20_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,20,8.7,4.5,11.82,0.264,0.351,-9.88,0.455,-1.234,-1.784,0.29,4.532,0.5034
Global20_Bear_2022,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
RiskParity20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,375.2,13.82,17.92,0.702,0.815,-28.95,0.477,-1.48,-2.747,-0.185,14.219,0.213
RiskParity20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,20.18,1.54,4.87,-0.069,-0.075,-16.49,0.093,-0.447,-0.776,-1.154,14.888,0.2828
RiskParity20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,83.59,5.17,10.09,0.354,0.394,-34.28,0.151,-0.95,-1.65,-0.899,8.749,0.5386
RiskParity20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
RiskParity20_Inflation,Long-Only,Algorithme Génétique,2022–2023,20,8.07,4.18,10.18,0.259,0.361,-10.12,0.413,-1.027,-1.472,0.11,1.952,0.1792
RiskParity20_Inflation,Long-Only,Minimisation Variance,2022–2023,20,-0.02,-0.01,5.63,-0.325,-0.472,-7.55,-0.001,-0.561,-0.78,0.475,3.052,0.2765
RiskParity20_Inflation,Long-Only,Maximum Sharpe,2022–2023,20,-8.75,-4.71,9.03,-0.709,-0.948,-17.46,-0.27,-0.968,-1.382,-0.056,1.916,0.5364
RiskParity20_Inflation,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Endowment20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,281.62,11.76,14.95,0.687,0.831,-29.82,0.394,-1.509,-2.305,-0.125,7.645,0.2011
Endowment20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.98,3.42,5.96,0.262,0.282,-19.38,0.177,-0.534,-0.923,-0.916,16.898,0.303
Endowment20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,210.81,9.87,11.03,0.73,0.842,-24.24,0.407,-1.061,-1.769,-0.428,5.858,0.5145
Endowment20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Endowment20_Covid,Long-Only,Algorithme Génétique,2020–2021,20,50.05,23.8,19.46,1.095,1.468,-13.54,1.758,-1.935,-2.896,-0.21,2.893,0.26
Endowment20_Covid,Long-Only,Minimisation Variance,2020–2021,20,8.23,4.25,4.5,0.509,0.563,-3.33,1.276,-0.495,-0.726,-0.642,3.661,0.2622
Endowment20_Covid,Long-Only,Maximum Sharpe,2020–2021,20,36.32,17.7,11.64,1.292,1.575,-6.26,2.828,-1.045,-1.774,-0.425,3.87,0.573
Endowment20_Covid,Long-Only,CAC 40,2020–2021,20,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World25_2015_2023,Long-Only,Algorithme Génétique,2015–2023,25,413.37,14.55,19.81,0.685,0.806,-40.34,0.361,-1.769,-3.052,-0.296,10.66,0.2753
World25_2015_2023,Long-Only,Minimisation Variance,2015–2023,25,57.16,3.83,6.83,0.294,0.319,-24.3,0.157,-0.623,-1.074,-1.172,21.476,0.3223
World25_2015_2023,Long-Only,Maximum Sharpe,2015–2023,25,246.23,10.86,11.79,0.766,0.915,-26.2,0.415,-1.136,-1.866,-0.344,4.684,0.5486
World25_2015_2023,Long-Only,CAC 40,2015–2023,25,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World25_Covid,Long-Only,Algorithme Génétique,2020–2021,25,143.46,59.7,31.13,1.6,2.048,-24.39,2.447,-2.717,-4.514,-0.102,5.371,0.2399
World25_Covid,Long-Only,Minimisation Variance,2020–2021,25,12.16,6.22,5.66,0.748,0.917,-3.91,1.592,-0.577,-0.879,-0.406,2.858,0.2969
World25_Covid,Long-Only,Maximum Sharpe,2020–2021,25,63.49,29.51,14.85,1.687,2.164,-8.43,3.503,-1.535,-2.276,-0.2,2.544,0.6114
World25_Covid,Long-Only,CAC 40,2020–2021,25,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World25_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,25,6.15,3.19,11.86,0.158,0.198,-11.82,0.27,-1.395,-1.91,-0.408,2.163,0.3332
World25_Bear_2022,Long-Only,Minimisation Variance,2022–2023,25,9.1,4.7,8.06,0.366,0.546,-7.77,0.605,-0.749,-1.08,1.06,7.18,0.3644
World25_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,25,4.27,2.23,13.25,0.084,0.105,-11.42,0.195,-1.339,-2.099,-0.138,3.904,0.5319
World25_Bear_2022,Long-Only,CAC 40,2022–2023,25,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
World30_2015_2023,Long-Only,Algorithme Génétique,2015–2023,30,412.69,14.54,19.26,0.699,0.818,-39.3,0.37,-1.706,-2.988,-0.388,10.519,0.2756
World30_2015_2023,Long-Only,Minimisation Variance,2015–2023,30,49.2,3.38,5.55,0.27,0.292,-19.76,0.171,-0.5,-0.869,-1.259,20.485,0.2819
World30_2015_2023,Long-Only,Maximum Sharpe,2015–2023,30,174.1,8.73,10.86,0.643,0.742,-27.98,0.312,-1.069,-1.739,-0.54,5.853,0.5883
World30_2015_2023,Long-Only,CAC 40,2015–2023,30,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World30_GFC,Long-Only,Algorithme Génétique,2007–2009,30,-10.64,-5.27,15.86,-0.387,-0.516,-31.34,-0.168,-1.855,-2.516,-0.409,1.751,0.3672
World30_GFC,Long-Only,Minimisation Variance,2007–2009,30,-0.95,-0.46,5.28,-0.436,-0.563,-12.82,-0.036,-0.468,-0.838,0.422,9.173,0.1778
World30_GFC,Long-Only,Maximum Sharpe,2007–2009,30,-3.95,-1.92,7.93,-0.455,-0.666,-18.26,-0.105,-0.866,-1.135,0.001,1.3,0.4054
World30_GFC,Long-Only,CAC 40,2007–2009,30,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
World30_Covid,Long-Only,Algorithme Génétique,2020–2021,30,152.35,62.74,30.99,1.667,2.162,-24.11,2.602,-2.843,-4.479,-0.114,4.829,0.2444
World30_Covid,Long-Only,Minimisation Variance,2020–2021,30,11.2,5.75,4.45,0.836,0.97,-3.25,1.769,-0.459,-0.718,-0.605,3.173,0.2389
World30_Covid,Long-Only,Maximum Sharpe,2020–2021,30,47.9,22.86,12.46,1.56,1.931,-7.53,3.037,-1.191,-1.918,-0.456,3.322,0.6285
World30_Covid,Long-Only,CAC 40,2020–2021,30,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World30_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,30,0.06,0.03,11.64,-0.109,-0.144,-11.93,0.003,-1.313,-1.804,-0.128,2.125,0.3152
World30_Bear_2022,Long-Only,Minimisation Variance,2022–2023,30,5.33,2.78,6.35,0.152,0.227,-6.77,0.41,-0.604,-0.851,0.882,5.905,0.2949
World30_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,30,-1.28,-0.68,12.23,-0.156,-0.203,-11.85,-0.057,-1.445,-1.897,0.031,2.935,0.6053
World30_Bear_2022,Long-Only,CAC 40,2022–2023,30,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
UltraDiv35_2015_2023,Long-Only,Algorithme Génétique,2015–2023,35,891.79,20.99,24.84,0.812,0.972,-33.83,0.62,-2.055,-3.732,-0.271,18.573,0.3291
UltraDiv35_2015_2023,Long-Only,Minimisation Variance,2015–2023,35,44.31,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_2015_2023,Long-Only,Maximum Sharpe,2015–2023,35,245.26,10.84,12.05,0.75,0.854,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_2015_2023,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
UltraDiv35_Covid,Long-Only,Algorithme Génétique,2020–2021,35,197.27,77.39,44.21,1.478,1.976,-32.88,2.353,-3.793,-6.173,-0.272,8.119,0.2911
UltraDiv35_Covid,Long-Only,Minimisation Variance,2020–2021,35,15.71,7.98,4.97,1.175,1.409,-3.43,2.325,-0.466,-0.775,-0.514,3.33,0.2433
UltraDiv35_Covid,Long-Only,Maximum Sharpe,2020–2021,35,71.44,32.79,15.44,1.791,2.262,-9.78,3.353,-1.462,-2.302,-0.497,4.09,0.6688
UltraDiv35_Covid,Long-Only,CAC 40,2020–2021,35,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
UltraDiv35_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,35,22.99,11.53,16.57,0.623,0.883,-16.46,0.7,-1.583,-2.364,0.885,8.102,0.3184
UltraDiv35_Bear_2022,Long-Only,Minimisation Variance,2022–2023,35,6.19,3.22,6.81,0.209,0.309,-7.16,0.449,-0.602,-0.908,0.79,5.906,0.312
UltraDiv35_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,35,-4.32,-2.3,11.77,-0.308,-0.394,-17.23,-0.133,-1.324,-1.838,-0.148,2.551,0.5848
UltraDiv35_Bear_2022,Long-Only,CAC 40,2022–2023,35,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
UltraDiv35_FullCycle,Long-Only,Algorithme Génétique,2015–2023,35,860.45,20.66,24.78,0.803,0.959,-32.67,0.632,-2.073,-3.72,-0.265,18.694,0.3257
UltraDiv35_FullCycle,Long-Only,Minimisation Variance,2015–2023,35,44.31,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_FullCycle,Long-Only,Maximum Sharpe,2015–2023,35,245.26,10.84,12.05,0.75,0.854,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_FullCycle,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
TechThematic_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,375.42,28.35,29.69,0.924,1.036,-45.83,0.619,-2.809,-4.527,-0.351,8.709,0.1819
TechThematic_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,135.02,14.66,22.59,0.632,0.698,-41.22,0.356,-2.301,-3.493,-0.422,8.69,0.3394
TechThematic_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,485.45,32.7,29.01,1.054,1.201,-42.69,0.766,-2.729,-4.377,-0.213,8.05,0.3278
TechThematic_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
TechThematic_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,10,74.59,34.07,24.94,1.223,1.482,-23.59,1.444,-2.788,-3.88,0.188,4.509,0.1584
TechThematic_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,10,63.54,29.54,16.23,1.558,1.877,-11.92,2.478,-1.814,-2.491,-0.179,2.177,0.3658
TechThematic_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,10,98.65,43.49,22.79,1.615,1.974,-21.31,2.041,-2.454,-3.501,0.136,3.803,0.3448
TechThematic_Bull_2020_2021,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
TechThematic_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-19.53,-38.4,30.52,-1.515,-2.185,-23.11,-1.662,-3.887,-4.313,0.676,3.597,0.1562
TechThematic_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-14.85,-30.14,29.59,-1.143,-1.753,-18.94,-1.591,-3.071,-3.953,0.781,3.681,0.3111
TechThematic_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-20.93,-40.77,30.93,-1.618,-2.329,-24.68,-1.652,-3.745,-4.321,0.62,3.006,0.3038
TechThematic_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
GreenEnergy_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,221.51,20.56,35.29,0.65,0.78,-61.05,0.337,-3.047,-5.245,0.324,8.063,0.1791
GreenEnergy_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,66.1,8.46,23.54,0.379,0.423,-47.6,0.178,-2.104,-3.539,-0.272,10.54,0.2908
GreenEnergy_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,116.72,13.18,33.46,0.478,0.568,-59.24,0.223,-3.2,-4.966,0.454,10.439,0.3978
GreenEnergy_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
GreenEnergy_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,10,83.93,37.8,39.43,0.959,1.236,-38.06,0.993,-3.677,-5.59,0.804,6.239,0.2074
GreenEnergy_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,10,37.21,18.11,18.62,0.882,1.14,-25.24,0.717,-1.767,-2.664,0.369,4.427,0.2281
GreenEnergy_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,10,50.4,23.95,28.2,0.833,1.072,-35.27,0.679,-2.881,-4.167,0.452,4.334,0.3754
GreenEnergy_Bull_2020_2021,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
GreenEnergy_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-9.69,-20.33,30.82,-0.655,-0.899,-21.22,-0.958,-3.298,-4.172,0.166,1.264,0.0667
GreenEnergy_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-14.58,-29.62,23.37,-1.485,-2.154,-23.1,-1.282,-2.7,-3.003,0.405,1.679,0.2274
GreenEnergy_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-5.44,-11.72,29.36,-0.351,-0.516,-20.75,-0.565,-3.036,-3.719,0.391,1.708,0.2254
GreenEnergy_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Healthcare_Global_2015_2023,Long-Only,Algorithme Génétique,2015–2023,10,168.02,8.53,14.11,0.511,0.569,-26.32,0.324,-1.365,-2.184,-0.53,10.129,0.143
Healthcare_Global_2015_2023,Long-Only,Minimisation Variance,2015–2023,10,154.4,8.06,12.54,0.523,0.58,-27.72,0.291,-1.155,-1.894,-0.424,14.18,0.4098
Healthcare_Global_2015_2023,Long-Only,Maximum Sharpe,2015–2023,10,135.06,7.35,14.11,0.433,0.49,-27.23,0.27,-1.39,-2.185,-0.308,10.316,0.3859
Healthcare_Global_2015_2023,Long-Only,CAC 40,2015–2023,10,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
RealAssets_Extended_2015_23,Long-Only,Algorithme Génétique,2015–2023,12,-8.2,-0.71,12.26,-0.158,-0.17,-32.99,-0.021,-1.127,-1.933,-0.453,11.014,0.1783
RealAssets_Extended_2015_23,Long-Only,Minimisation Variance,2015–2023,12,9.13,0.73,6.76,-0.152,-0.165,-23.67,0.031,-0.651,-1.08,-0.732,8.107,0.2478
