Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
Mix_EU_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,227.82,10.36,11.67,0.734,0.78,-25.28,0.41,-1.04,-1.804,-0.415,14.249,0.3169
Mix_EU_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,347.0,13.24,15.44,0.755,0.832,-26.93,0.492,-1.376,-2.323,-0.096,15.316,0.3077
Mix_EU_US_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Defensif_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,53.05,3.6,6.34,0.277,0.309,-15.28,0.235,-0.665,-0.984,-0.526,7.542,0.0459
Mix_Defensif_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,45.08,3.14,4.83,0.254,0.283,-10.41,0.301,-0.462,-0.747,-0.324,8.048,0.2966
Mix_Defensif_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,34.85,2.51,7.91,0.103,0.11,-17.29,0.145,-0.813,-1.277,-0.617,7.491,0.3276
Mix_Defensif_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_Offensif_2019_2023,Long-Only,Algorithme Génétique,2019–2023,7,636.94,37.68,36.0,1.015,1.254,-69.89,0.539,-3.422,-5.593,-0.365,6.162,0.1316
Mix_Offensif_2019_2023,Long-Only,Minimisation Variance,2019–2023,7,285.48,24.11,30.78,0.793,0.971,-69.68,0.346,-2.988,-4.786,-0.292,6.234,0.337
Mix_Offensif_2019_2023,Long-Only,Maximum Sharpe,2019–2023,7,809.7,42.4,39.7,1.042,1.297,-77.09,0.55,-3.726,-6.083,-0.439,6.27,0.3125
Mix_Offensif_2019_2023,Long-Only,CAC 40,2019–2023,7,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
Mix_Secteurs_US_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,161.72,8.32,14.44,0.489,0.488,-32.93,0.253,-1.322,-2.282,-0.728,23.648,0.0383
Mix_Secteurs_US_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,127.52,7.06,12.94,0.44,0.431,-29.58,0.239,-1.174,-2.028,-0.9,27.194,0.3452
Mix_Secteurs_US_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,194.75,9.39,14.3,0.561,0.574,-29.33,0.32,-1.319,-2.242,-0.434,20.766,0.2242
Mix_Secteurs_US_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_FR_EU_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,292.04,12.01,14.23,0.73,0.855,-24.11,0.498,-1.419,-2.179,-0.307,5.33,0.0483
Mix_FR_EU_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,138.62,7.49,12.86,0.472,0.521,-30.22,0.248,-1.193,-1.999,-0.694,11.123,0.3542
Mix_FR_EU_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,236.34,10.6,14.82,0.621,0.71,-30.52,0.347,-1.457,-2.304,-0.451,6.734,0.3091
Mix_FR_EU_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Mix_60_40_Covid,Long-Only,Algorithme Génétique,2020–2021,8,-1.52,-0.8,5.89,-0.444,-0.5,-5.94,-0.135,-0.679,-0.976,-0.658,3.136,0.0381
Mix_60_40_Covid,Long-Only,Minimisation Variance,2020–2021,8,0.84,0.44,2.68,-0.562,-0.644,-2.82,0.157,-0.261,-0.431,-0.624,4.164,0.1436
Mix_60_40_Covid,Long-Only,Maximum Sharpe,2020–2021,8,11.93,6.11,7.75,0.551,0.637,-5.07,1.205,-0.836,-1.214,-0.322,2.892,0.3205
Mix_60_40_Covid,Long-Only,CAC 40,2020–2021,8,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Mix_60_40_Inflation,Long-Only,Algorithme Génétique,2022–2023,8,10.9,5.61,8.14,0.469,0.646,-8.35,0.672,-0.79,-1.115,0.779,6.619,0.0228
Mix_60_40_Inflation,Long-Only,Minimisation Variance,2022–2023,8,6.45,3.35,4.16,0.339,0.515,-4.57,0.733,-0.4,-0.52,0.632,2.651,0.179
Mix_60_40_Inflation,Long-Only,Maximum Sharpe,2022–2023,8,15.76,8.02,9.45,0.656,0.887,-8.56,0.938,-0.882,-1.274,1.089,10.548,0.1767
Mix_60_40_Inflation,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_Defensif_Bear,Long-Only,Algorithme Génétique,2022–2023,8,2.0,1.05,7.39,-0.09,-0.131,-9.29,0.113,-0.755,-0.98,0.386,2.143,0.0229
Mix_Defensif_Bear,Long-Only,Minimisation Variance,2022–2023,8,1.46,0.76,4.8,-0.229,-0.325,-5.81,0.132,-0.488,-0.644,0.358,3.106,0.303
Mix_Defensif_Bear,Long-Only,Maximum Sharpe,2022–2023,8,-2.26,-1.2,7.92,-0.364,-0.453,-9.81,-0.122,-0.866,-1.19,-0.139,2.704,0.2648
Mix_Defensif_Bear,Long-Only,CAC 40,2022–2023,8,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_Offensif_Bear,Long-Only,Algorithme Génétique,2022–2023,7,85.59,38.54,28.21,1.229,1.803,-37.43,1.03,-2.662,-3.817,0.532,4.701,0.0497
Mix_Offensif_Bear,Long-Only,Minimisation Variance,2022–2023,7,65.92,30.6,29.01,0.998,1.454,-37.28,0.821,-2.707,-4.03,0.547,5.459,0.3558
Mix_Offensif_Bear,Long-Only,Maximum Sharpe,2022–2023,7,105.99,46.37,30.56,1.337,2.087,-34.56,1.342,-2.976,-3.85,0.641,3.763,0.2856
Mix_Offensif_Bear,Long-Only,CAC 40,2022–2023,7,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Mix_AllAsset_Covid,Long-Only,Algorithme Génétique,2020–2021,8,43.31,20.84,16.75,1.098,1.445,-12.65,1.648,-1.575,-2.503,-0.205,3.771,0.0868
Mix_AllAsset_Covid,Long-Only,Minimisation Variance,2020–2021,8,11.0,5.65,7.13,0.53,0.655,-4.49,1.259,-0.713,-1.068,-0.208,2.527,0.2643
Mix_AllAsset_Covid,Long-Only,Maximum Sharpe,2020–2021,8,56.32,26.5,13.86,1.627,2.155,-8.87,2.987,-1.36,-2.044,-0.1,3.279,0.2976
Mix_AllAsset_Covid,Long-Only,CAC 40,2020–2021,8,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global15_2015_2023,Long-Only,Algorithme Génétique,2015–2023,15,216.09,10.03,11.24,0.73,0.884,-24.39,0.411,-1.05,-1.723,0.068,9.363,0.0731
Global15_2015_2023,Long-Only,Minimisation Variance,2015–2023,15,54.14,3.66,6.4,0.284,0.306,-23.71,0.154,-0.572,-0.994,-0.882,19.045,0.2904
Global15_2015_2023,Long-Only,Maximum Sharpe,2015–2023,15,262.03,11.27,11.21,0.833,0.979,-23.97,0.47,-1.092,-1.776,-0.289,5.074,0.457
Global15_2015_2023,Long-Only,CAC 40,2015–2023,15,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global15_Covid,Long-Only,Algorithme Génétique,2020–2021,15,32.07,15.76,15.37,0.902,1.202,-13.22,1.192,-1.566,-2.253,-0.106,3.539,0.0873
Global15_Covid,Long-Only,Minimisation Variance,2020–2021,15,4.53,2.36,4.71,0.099,0.113,-3.76,0.627,-0.495,-0.755,-0.506,3.267,0.248
Global15_Covid,Long-Only,Maximum Sharpe,2020–2021,15,42.05,20.28,12.84,1.351,1.722,-7.76,2.614,-1.212,-1.926,-0.217,2.874,0.5311
Global15_Covid,Long-Only,CAC 40,2020–2021,15,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global15_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,15,6.98,3.62,9.89,0.209,0.302,-9.87,0.367,-0.913,-1.339,0.716,5.203,0.0392
Global15_Bear_2022,Long-Only,Minimisation Variance,2022–2023,15,8.89,4.59,8.25,0.346,0.504,-8.82,0.521,-0.778,-1.098,0.962,6.591,0.3169
Global15_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,15,11.38,5.85,12.55,0.358,0.488,-10.99,0.532,-1.355,-1.836,0.412,4.335,0.4256
Global15_Bear_2022,Long-Only,CAC 40,2022–2023,15,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Global20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,123.49,6.91,10.13,0.515,0.608,-28.12,0.246,-0.909,-1.565,-0.022,13.212,0.0812
Global20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.24,3.38,5.41,0.276,0.298,-21.66,0.156,-0.495,-0.846,-1.129,21.845,0.2582
Global20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,231.9,10.47,10.62,0.805,0.948,-24.06,0.435,-1.056,-1.694,-0.413,4.755,0.4864
Global20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Global20_GFC,Long-Only,Algorithme Génétique,2007–2009,20,-1.46,-0.7,9.94,-0.221,-0.31,-18.61,-0.038,-0.937,-1.385,-0.165,5.137,0.0858
Global20_GFC,Long-Only,Minimisation Variance,2007–2009,20,0.44,0.21,5.71,-0.281,-0.367,-13.02,0.016,-0.496,-0.881,0.545,10.671,0.1743
Global20_GFC,Long-Only,Maximum Sharpe,2007–2009,20,1.82,0.87,8.27,-0.093,-0.142,-14.62,0.06,-0.916,-1.13,0.137,1.464,0.3376
Global20_GFC,Long-Only,CAC 40,2007–2009,20,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
Global20_Covid,Long-Only,Algorithme Génétique,2020–2021,20,28.52,14.11,14.97,0.826,1.042,-15.11,0.934,-1.419,-2.171,-0.03,10.322,0.1302
Global20_Covid,Long-Only,Minimisation Variance,2020–2021,20,7.13,3.69,4.07,0.426,0.515,-3.25,1.134,-0.402,-0.645,-0.392,3.239,0.2218
Global20_Covid,Long-Only,Maximum Sharpe,2020–2021,20,54.59,25.75,13.32,1.642,2.19,-5.76,4.471,-1.249,-1.934,-0.198,2.344,0.5902
Global20_Covid,Long-Only,CAC 40,2020–2021,20,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
Global20_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,20,13.33,6.82,8.73,0.574,0.794,-9.11,0.748,-0.861,-1.221,0.395,4.321,0.052
Global20_Bear_2022,Long-Only,Minimisation Variance,2022–2023,20,8.96,4.63,6.34,0.434,0.645,-6.78,0.682,-0.595,-0.821,0.816,5.02,0.2831
Global20_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,20,8.7,4.5,11.82,0.264,0.352,-9.88,0.455,-1.234,-1.784,0.29,4.532,0.5034
Global20_Bear_2022,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
RiskParity20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,136.49,7.41,10.74,0.535,0.641,-22.45,0.33,-0.919,-1.636,-0.071,14.354,0.083
RiskParity20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,20.18,1.54,4.87,-0.069,-0.075,-16.49,0.093,-0.447,-0.776,-1.154,14.888,0.2828
RiskParity20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,83.59,5.17,10.09,0.354,0.393,-34.28,0.151,-0.949,-1.65,-0.899,8.749,0.5386
RiskParity20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
RiskParity20_Inflation,Long-Only,Algorithme Génétique,2022–2023,20,7.83,4.05,9.41,0.26,0.359,-9.67,0.419,-0.955,-1.401,0.205,2.641,0.0605
RiskParity20_Inflation,Long-Only,Minimisation Variance,2022–2023,20,-0.02,-0.01,5.63,-0.325,-0.472,-7.55,-0.001,-0.561,-0.78,0.475,3.052,0.2765
RiskParity20_Inflation,Long-Only,Maximum Sharpe,2022–2023,20,-8.75,-4.71,9.03,-0.709,-0.949,-17.46,-0.27,-0.968,-1.382,-0.056,1.916,0.5364
RiskParity20_Inflation,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Endowment20_2015_2023,Long-Only,Algorithme Génétique,2015–2023,20,174.14,8.73,10.68,0.653,0.791,-25.68,0.34,-1.001,-1.624,0.091,10.599,0.0713
Endowment20_2015_2023,Long-Only,Minimisation Variance,2015–2023,20,49.98,3.42,5.96,0.262,0.282,-19.38,0.177,-0.534,-0.923,-0.916,16.898,0.303
Endowment20_2015_2023,Long-Only,Maximum Sharpe,2015–2023,20,210.81,9.87,11.03,0.73,0.84,-24.24,0.407,-1.061,-1.769,-0.428,5.858,0.5145
Endowment20_2015_2023,Long-Only,CAC 40,2015–2023,20,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
Endowment20_Covid,Long-Only,Algorithme Génétique,2020–2021,20,33.09,16.23,15.45,0.925,1.23,-12.84,1.264,-1.53,-2.271,-0.149,3.564,0.0944
Endowment20_Covid,Long-Only,Minimisation Variance,2020–2021,20,8.23,4.25,4.5,0.509,0.563,-3.33,1.276,-0.495,-0.726,-0.642,3.661,0.2622
Endowment20_Covid,Long-Only,Maximum Sharpe,2020–2021,20,36.32,17.7,11.64,1.292,1.577,-6.26,2.828,-1.045,-1.774,-0.425,3.87,0.573
Endowment20_Covid,Long-Only,CAC 40,2020–2021,20,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World25_2015_2023,Long-Only,Algorithme Génétique,2015–2023,25,148.16,7.84,12.08,0.522,0.603,-30.73,0.255,-1.145,-1.938,-0.309,8.867,0.1161
World25_2015_2023,Long-Only,Minimisation Variance,2015–2023,25,57.16,3.83,6.83,0.294,0.319,-24.3,0.157,-0.623,-1.074,-1.172,21.476,0.3223
World25_2015_2023,Long-Only,Maximum Sharpe,2015–2023,25,246.23,10.86,11.79,0.766,0.915,-26.2,0.415,-1.136,-1.866,-0.344,4.684,0.5486
World25_2015_2023,Long-Only,CAC 40,2015–2023,25,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World25_Covid,Long-Only,Algorithme Génétique,2020–2021,25,75.06,34.26,20.78,1.43,1.822,-17.12,2.001,-1.755,-3.07,-0.16,4.705,0.1877
World25_Covid,Long-Only,Minimisation Variance,2020–2021,25,12.16,6.22,5.66,0.748,0.917,-3.91,1.592,-0.577,-0.879,-0.406,2.858,0.2969
World25_Covid,Long-Only,Maximum Sharpe,2020–2021,25,63.49,29.51,14.85,1.687,2.167,-8.43,3.503,-1.535,-2.276,-0.2,2.544,0.6114
World25_Covid,Long-Only,CAC 40,2020–2021,25,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World25_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,25,7.73,4.01,9.5,0.253,0.351,-10.1,0.397,-0.886,-1.339,0.398,3.994,0.0835
World25_Bear_2022,Long-Only,Minimisation Variance,2022–2023,25,9.1,4.7,8.06,0.366,0.546,-7.77,0.605,-0.749,-1.08,1.06,7.18,0.3644
World25_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,25,4.27,2.23,13.25,0.084,0.105,-11.42,0.195,-1.339,-2.099,-0.138,3.904,0.5319
World25_Bear_2022,Long-Only,CAC 40,2022–2023,25,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
World30_2015_2023,Long-Only,Algorithme Génétique,2015–2023,30,138.96,7.5,11.44,0.517,0.604,-27.66,0.271,-1.091,-1.83,-0.161,9.189,0.1079
World30_2015_2023,Long-Only,Minimisation Variance,2015–2023,30,49.2,3.38,5.55,0.27,0.292,-19.76,0.171,-0.501,-0.869,-1.259,20.485,0.2819
World30_2015_2023,Long-Only,Maximum Sharpe,2015–2023,30,174.1,8.73,10.86,0.643,0.741,-27.98,0.312,-1.069,-1.739,-0.54,5.853,0.5883
World30_2015_2023,Long-Only,CAC 40,2015–2023,30,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
World30_GFC,Long-Only,Algorithme Génétique,2007–2009,30,-4.16,-2.02,9.73,-0.365,-0.498,-20.14,-0.1,-0.967,-1.402,-0.264,4.372,0.0773
World30_GFC,Long-Only,Minimisation Variance,2007–2009,30,-0.95,-0.46,5.28,-0.436,-0.563,-12.82,-0.036,-0.468,-0.838,0.422,9.173,0.1778
World30_GFC,Long-Only,Maximum Sharpe,2007–2009,30,-3.97,-1.93,7.93,-0.456,-0.667,-18.26,-0.106,-0.866,-1.135,-0.0,1.298,0.4058
World30_GFC,Long-Only,CAC 40,2007–2009,30,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
World30_Covid,Long-Only,Algorithme Génétique,2020–2021,30,62.79,29.22,19.17,1.333,1.731,-17.16,1.703,-1.658,-2.779,-0.103,5.139,0.1726
World30_Covid,Long-Only,Minimisation Variance,2020–2021,30,11.2,5.75,4.45,0.836,0.97,-3.25,1.769,-0.459,-0.718,-0.605,3.173,0.239
World30_Covid,Long-Only,Maximum Sharpe,2020–2021,30,47.9,22.86,12.46,1.56,1.931,-7.53,3.037,-1.191,-1.918,-0.456,3.322,0.6285
World30_Covid,Long-Only,CAC 40,2020–2021,30,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
World30_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,30,4.71,2.45,7.9,0.096,0.127,-9.74,0.252,-0.777,-1.173,0.059,3.972,0.0845
World30_Bear_2022,Long-Only,Minimisation Variance,2022–2023,30,5.33,2.78,6.35,0.152,0.227,-6.77,0.41,-0.604,-0.851,0.882,5.905,0.2949
World30_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,30,-1.28,-0.68,12.23,-0.156,-0.203,-11.85,-0.057,-1.445,-1.897,0.031,2.935,0.6053
World30_Bear_2022,Long-Only,CAC 40,2022–2023,30,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
UltraDiv35_2015_2023,Long-Only,Algorithme Génétique,2015–2023,35,154.94,8.08,13.77,0.49,0.553,-26.65,0.303,-1.224,-2.131,-1.211,28.181,0.1364
UltraDiv35_2015_2023,Long-Only,Minimisation Variance,2015–2023,35,44.3,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_2015_2023,Long-Only,Maximum Sharpe,2015–2023,35,245.26,10.84,12.05,0.75,0.857,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_2015_2023,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
UltraDiv35_Covid,Long-Only,Algorithme Génétique,2020–2021,35,52.34,24.79,27.23,0.88,1.041,-24.89,0.996,-2.269,-4.027,-0.552,17.701,0.2237
UltraDiv35_Covid,Long-Only,Minimisation Variance,2020–2021,35,15.71,7.98,4.97,1.175,1.409,-3.43,2.325,-0.466,-0.775,-0.514,3.33,0.2433
UltraDiv35_Covid,Long-Only,Maximum Sharpe,2020–2021,35,71.44,32.79,15.44,1.791,2.262,-9.78,3.353,-1.462,-2.302,-0.497,4.09,0.6688
UltraDiv35_Covid,Long-Only,CAC 40,2020–2021,35,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
UltraDiv35_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,35,13.89,7.1,9.3,0.572,0.791,-10.99,0.646,-0.882,-1.323,0.367,4.096,0.0968
UltraDiv35_Bear_2022,Long-Only,Minimisation Variance,2022–2023,35,6.19,3.22,6.81,0.209,0.309,-7.16,0.449,-0.602,-0.908,0.79,5.906,0.312
UltraDiv35_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,35,-4.32,-2.3,11.77,-0.308,-0.394,-17.23,-0.133,-1.324,-1.838,-0.148,2.551,0.5848
UltraDiv35_Bear_2022,Long-Only,CAC 40,2022–2023,35,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
UltraDiv35_FullCycle,Long-Only,Algorithme Génétique,2015–2023,35,160.71,8.28,13.83,0.502,0.57,-26.58,0.312,-1.243,-2.121,-1.225,29.12,0.1355
UltraDiv35_FullCycle,Long-Only,Minimisation Variance,2015–2023,35,44.3,3.09,5.85,0.212,0.231,-18.12,0.171,-0.535,-0.924,-1.137,18.744,0.2894
UltraDiv35_FullCycle,Long-Only,Maximum Sharpe,2015–2023,35,245.26,10.84,12.05,0.75,0.857,-27.17,0.399,-1.112,-1.926,-0.626,7.339,0.6128
UltraDiv35_FullCycle,Long-Only,CAC 40,2015–2023,35,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
TechThematic_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,203.7,19.46,26.67,0.727,0.796,-40.8,0.477,-2.629,-4.085,-0.599,9.503,0.1169
TechThematic_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,135.02,14.66,22.59,0.632,0.698,-41.22,0.356,-2.301,-3.493,-0.422,8.69,0.3394
TechThematic_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,485.45,32.7,29.01,1.054,1.201,-42.69,0.766,-2.729,-4.377,-0.213,8.05,0.3278
TechThematic_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
TechThematic_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,10,41.53,20.05,21.79,0.858,1.003,-22.27,0.9,-2.452,-3.444,0.257,6.07,0.1446
TechThematic_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,10,63.54,29.54,16.23,1.558,1.877,-11.92,2.478,-1.814,-2.491,-0.179,2.177,0.3658
TechThematic_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,10,98.65,43.49,22.79,1.615,1.974,-21.31,2.041,-2.454,-3.501,0.136,3.803,0.3448
TechThematic_Bull_2020_2021,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
TechThematic_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-15.61,-31.52,29.56,-1.213,-1.824,-19.33,-1.63,-3.18,-4.065,0.799,4.03,0.0333
TechThematic_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-14.85,-30.14,29.59,-1.143,-1.753,-18.94,-1.591,-3.071,-3.953,0.781,3.681,0.3111
TechThematic_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-20.93,-40.77,30.93,-1.618,-2.329,-24.68,-1.652,-3.745,-4.321,0.62,3.006,0.3038
TechThematic_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
GreenEnergy_2019_2023,Long-Only,Algorithme Génétique,2019–2023,10,128.52,14.15,26.92,0.553,0.641,-48.71,0.29,-2.408,-3.973,-0.02,9.486,0.1037
GreenEnergy_2019_2023,Long-Only,Minimisation Variance,2019–2023,10,66.1,8.46,23.54,0.379,0.423,-47.6,0.178,-2.104,-3.539,-0.272,10.54,0.2908
GreenEnergy_2019_2023,Long-Only,Maximum Sharpe,2019–2023,10,116.72,13.18,33.46,0.478,0.568,-59.24,0.223,-3.2,-4.966,0.454,10.439,0.3978
GreenEnergy_2019_2023,Long-Only,CAC 40,2019–2023,10,34.86,4.9,17.93,0.247,0.249,-38.56,0.127,-1.57,-2.866,-0.873,17.861,0.0
GreenEnergy_Bull_2020_2021,Long-Only,Algorithme Génétique,2020–2021,10,65.71,30.44,25.27,1.101,1.487,-28.62,1.064,-2.194,-3.429,0.933,6.282,0.0676
GreenEnergy_Bull_2020_2021,Long-Only,Minimisation Variance,2020–2021,10,37.21,18.11,18.62,0.882,1.14,-25.24,0.717,-1.767,-2.664,0.369,4.427,0.2281
GreenEnergy_Bull_2020_2021,Long-Only,Maximum Sharpe,2020–2021,10,50.4,23.95,28.2,0.833,1.072,-35.27,0.679,-2.881,-4.167,0.452,4.334,0.3754
GreenEnergy_Bull_2020_2021,Long-Only,CAC 40,2020–2021,10,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
GreenEnergy_Bear_2022,Long-Only,Algorithme Génétique,2022–2022,10,-10.59,-22.08,27.15,-0.865,-1.187,-20.81,-1.061,-2.638,-3.617,0.224,1.324,0.0385
GreenEnergy_Bear_2022,Long-Only,Minimisation Variance,2022–2022,10,-14.58,-29.62,23.37,-1.485,-2.154,-23.1,-1.282,-2.7,-3.003,0.405,1.679,0.2274
GreenEnergy_Bear_2022,Long-Only,Maximum Sharpe,2022–2022,10,-5.44,-11.72,29.36,-0.351,-0.51,-20.75,-0.565,-3.036,-3.719,0.391,1.708,0.2254
GreenEnergy_Bear_2022,Long-Only,CAC 40,2022–2022,10,4.21,9.63,15.14,0.557,0.827,-10.37,0.929,-1.37,-1.946,0.728,4.083,0.0
Healthcare_Global_2015_2023,Long-Only,Algorithme Génétique,2015–2023,10,174.5,8.75,13.49,0.543,0.615,-26.46,0.33,-1.277,-2.023,-0.363,10.913,0.0602
Healthcare_Global_2015_2023,Long-Only,Minimisation Variance,2015–2023,10,154.4,8.06,12.54,0.523,0.58,-27.72,0.291,-1.155,-1.894,-0.424,14.18,0.4098
Healthcare_Global_2015_2023,Long-Only,Maximum Sharpe,2015–2023,10,135.06,7.35,14.11,0.433,0.49,-27.23,0.27,-1.39,-2.185,-0.308,10.316,0.3859
Healthcare_Global_2015_2023,Long-Only,CAC 40,2015–2023,10,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
RealAssets_Extended_2015_23,Long-Only,Algorithme Génétique,2015–2023,12,1.29,0.11,9.68,-0.145,-0.168,-27.06,0.004,-0.984,-1.517,-0.056,8.448,0.0678
RealAssets_Extended_2015_23,Long-Only,Minimisation Variance,2015–2023,12,9.13,0.73,6.76,-0.152,-0.165,-23.67,0.031,-0.651,-1.08,-0.732,8.107,0.2478
